time,sentpackets@tsung_controller@ip-172-31-29-220 
10,2819 
20,3515 
30,4357 
40,4357 
50,4357 
60,4357 
70,4357 
80,4357 
90,4357 
100,5002 
110,7640 
120,7640 
130,7640 
140,7640 
150,8050 
160,8050 
170,8050 
180,8050 
190,10023 
200,13003 
210,13003 
220,13593 
230,14135 
240,14312 
250,14312 
260,14312 
270,14312 
280,14312 
290,18629 
300,20888 
310,21281 
320,21656 
330,21656 
340,21656 
350,21656 
360,21656 
370,21656 
380,21656 
390,21656 
400,21656 
410,34502 
420,36503 
430,37617 
440,37617 
450,37617 
460,37617 
470,37617 
480,37617 
