time,recvpackets@tsung_controller@ip-172-31-29-220 
10,4137 
20,5689 
30,7241 
40,7241 
50,7241 
60,7241 
70,7241 
80,7241 
90,7241 
100,7256 
110,12293 
120,12293 
130,12293 
140,12293 
150,13545 
160,13545 
170,13545 
180,13545 
190,14918 
200,21371 
210,21371 
220,23443 
230,24426 
240,24903 
250,24903 
260,24903 
270,24903 
280,24903 
290,27908 
300,30067 
310,30067 
320,30585 
330,30585 
340,30585 
350,30585 
360,30585 
370,30585 
380,30585 
390,30585 
400,30585 
410,39217 
420,40060 
430,40753 
440,40753 
450,40753 
460,40753 
470,40753 
480,40753 
