time,session 
0,152.067 
10,152.067 
20,152.067 
30,143.683 
40,143.683 
50,143.683 
60,143.683 
70,143.683 
80,143.683 
90,110.029 
100,82.581 
110,82.581 
120,82.581 
130,82.581 
140,82.581 
150,82.581 
160,82.581 
170,82.581 
180,82.581 
190,82.581 
200,82.581 
210,82.581 
220,82.581 
230,82.581 
240,82.581 
250,82.581 
260,82.581 
270,82.581 
280,82.581 
290,42.297 
300,42.297 
310,31.655 
320,31.655 
330,31.655 
340,31.655 
350,31.655 
360,31.655 
370,31.655 
380,31.655 
390,31.655 
400,31.655 
410,28.624 
420,18.409 
430,18.409 
440,14.705 
450,14.705 
460,14.705 
470,14.705 
480,14.705 
