time,load@tsung_controller@ip-172-31-29-220 
0,0.53125 
10,0.53125 
20,0.53125 
30,0.53125 
40,0.53125 
50,0.53125 
60,0.53125 
70,0.53125 
80,0.53125 
90,0.53125 
100,0.53125 
110,0.53125 
120,0.53125 
130,0.53125 
140,0.53125 
150,0.53125 
160,0.53125 
170,0.53125 
180,0.53125 
190,0.53125 
200,0.53125 
210,0.53125 
220,0.53125 
230,0.53125 
240,0.53125 
250,0.53125 
260,0.53125 
270,0.53125 
280,0.53125 
290,0.53125 
300,0.58984375 
310,0.6484375 
320,0.6484375 
330,0.6484375 
340,0.6484375 
350,0.6484375 
360,0.6484375 
370,0.6484375 
380,0.6484375 
390,0.6484375 
400,0.6484375 
410,0.6484375 
420,0.6484375 
430,0.6484375 
440,0.828125 
450,1.01171875 
460,1.16015625 
470,1.16015625 
480,1.16015625 
