time,freemem@tsung_controller@ip-172-31-29-220 
0,739.94140625 
10,720.1953125 
20,717.59765625 
30,698.8984375 
40,699.76171875 
50,706.8359375 
60,706.515625 
70,711.57421875 
80,711.8671875 
90,712.2421875 
100,702.55078125 
110,701.28125 
120,695.86328125 
130,682.75390625 
140,680.1796875 
150,673.24609375 
160,685.19921875 
170,685.1171875 
180,690.47265625 
190,665.65234375 
200,656.671875 
210,578.13671875 
220,554.59375 
230,532.80859375 
240,537.48046875 
250,602.35546875 
260,606.0 
270,627.22265625 
280,606.97265625 
290,512.96875 
300,520.05078125 
310,528.49609375 
320,517.5390625 
330,530.296875 
340,524.1953125 
350,607.6015625 
360,614.1875 
370,615.8828125 
380,616.1328125 
390,616.26953125 
400,529.68359375 
410,481.8046875 
420,496.34375 
430,508.32421875 
440,513.0546875 
450,520.69921875 
460,518.23046875 
470,566.53125 
480,575.57421875 
