time,connect,request 
0,0.631,4.377 
10,0.631,4.266 
20,0.631,4.266 
30,0.631,4.266 
40,0.623,4.266 
50,0.623,4.266 
60,0.623,4.266 
70,0.623,4.266 
80,0.623,4.266 
90,0.623,4.266 
100,0.623,4.266 
110,0.623,4.202 
120,0.623,4.136 
130,0.623,4.136 
140,0.623,4.136 
150,0.623,4.136 
160,0.623,4.136 
170,0.623,4.136 
180,0.594,4.136 
190,0.582,4.136 
200,0.582,4.136 
210,0.582,4.136 
220,0.582,0.815 
230,0.582,0.751 
240,0.582,0.751 
250,0.582,0.751 
260,0.582,0.751 
270,0.582,0.751 
280,0.582,0.736 
290,0.525,0.733 
300,0.478,0.733 
310,0.478,0.733 
320,0.478,0.733 
330,0.478,0.733 
340,0.478,0.733 
350,0.478,0.733 
360,0.478,0.733 
370,0.478,0.733 
380,0.478,0.733 
390,0.478,0.733 
400,0.478,0.725 
410,0.478,0.725 
420,0.478,0.711 
430,0.475,0.711 
440,0.475,0.711 
450,0.475,0.711 
460,0.475,0.711 
470,0.475,0.711 
480,0.475,0.711 
