time,page,tr_index_page,tr_registration,tr_welcome 
0,454.724,439.434,6949.684,35.715 
10,454.724,439.434,12301.992,35.715 
20,1681.87,1436.746,20862.311,279.273 
30,1681.87,1436.746,33371.979,279.273 
40,1681.87,1436.746,33371.979,279.273 
50,1681.87,1436.746,33371.979,279.273 
60,1681.87,1436.746,33371.979,279.273 
70,1681.87,1436.746,33371.979,279.273 
80,1681.87,1436.746,33371.979,279.273 
90,1681.87,1436.746,33371.979,279.273 
100,1681.87,1436.746,33371.979,279.273 
110,1681.87,1436.746,33371.979,279.273 
120,1681.87,1436.746,33371.979,279.273 
130,1681.87,1436.746,33371.979,279.273 
140,1681.87,1436.746,33371.979,279.273 
150,1681.87,1436.746,33371.979,279.273 
160,1681.87,1436.746,33371.979,279.273 
170,1681.87,1436.746,33371.979,279.273 
180,1681.87,1436.746,33371.979,279.273 
190,1681.87,1436.746,33371.979,279.273 
200,4788.434,3943.458,33371.979,808.344 
210,5047.534,3943.458,33371.979,808.344 
220,5270.625,4057.508,33371.979,967.034 
230,5514.43,4318.507,40460.237,974.981 
240,5514.43,4318.507,40460.237,974.981 
250,5514.43,4318.507,40460.237,974.981 
260,5514.43,4318.507,45873.758,974.981 
270,5514.43,4318.507,45873.758,974.981 
280,5514.43,4324.322,45873.758,974.981 
290,6078.208,4711.472,45873.758,1034.532 
300,6115.073,4784.922,45873.758,1058.456 
310,6252.463,4784.922,45873.758,1058.456 
320,7068.775,5936.923,45873.758,1533.627 
330,7068.775,5936.923,45873.758,1533.627 
340,7068.775,5936.923,45873.758,1533.627 
350,7068.775,5936.923,45873.758,1533.627 
360,7068.775,5936.923,46878.014,1533.627 
370,7068.775,5936.923,46878.014,1533.627 
380,7068.775,5936.923,46878.014,1533.627 
390,7068.775,5936.923,46878.014,1533.627 
400,7068.775,5936.923,46878.014,1533.627 
410,7068.775,5936.923,46878.014,1533.627 
420,7068.775,5936.923,46878.014,1533.627 
430,7068.775,5936.923,46878.014,1533.627 
440,7393.807,5936.923,46878.014,1533.627 
450,7393.807,5936.923,50589.311,1533.627 
460,7393.807,5936.923,50589.311,1533.627 
470,7393.807,5936.923,50589.311,1533.627 
480,7393.807,5936.923,50589.311,1533.627 
