time,page,tr_index_page,tr_registration,tr_welcome 
0,47.47460676448367,59.89659276417475,1622.3203805228068,5.351535147198604 
10,39.39540506949964,20.398464517351506,3149.4555834154994,4.384384382933732 
20,205.51020562344135,264.68609001975386,4249.155078690904,51.98962656199909 
30,67.23135708818374,66.72365143303517,6106.057836251308,8.804432180928025 
40,51.93927002305888,42.7612470307946,4920.827807243569,7.7212207237763515 
50,48.1497852210732,38.74777200785224,5033.588304126008,7.981001457249528 
60,73.87442524348182,62.21677919102146,5030.701682331802,0 
70,23.918085961807005,21.39868100864449,6104.9917959354025,0 
80,15.177159720695432,17.062683030153845,3943.9142501249307,0 
90,62.0773859368373,88.99084774966413,1713.512780026649,6.379446597449628 
100,61.32090311696149,50.5867237281127,3290.065670802101,7.482992191602688 
110,39.66738004818972,21.462426123786813,4430.384071860136,5.1799631290578185 
120,45.87696569869261,31.852064748153634,5113.609668641873,4.6418728910415386 
130,47.49724948810791,34.70780965394973,4756.376043965349,5.481323985822011 
140,114.35094974967295,111.91568453143164,5050.667974998244,35.21713938907631 
150,41.231695286937786,20.55201233042672,5223.47392650714,5.425973375987305 
160,26.15279619195934,25.347630322363152,3891.123263255882,0 
170,25.004469815415003,17.335493854733414,2761.210477175125,0 
180,59.37887622001508,55.54623152547617,1795.5857087210509,10.182646422001614 
190,118.9020949749139,99.3720435561724,3346.5315500281445,12.015111859305478 
200,1072.9506692017173,1252.7306992111212,4633.470244797316,205.61013031370192 
210,1528.90509278328,337.8252395182935,4951.637147533089,121.41564339962552 
220,1726.5308822592222,667.5158703626106,4949.886807376179,156.3615391758533 
230,1889.4284553457273,963.0560357524134,5153.846708437354,213.49192883418274 
240,1794.7080158189754,1059.859756742143,4932.156641773089,75.50759662913771 
250,26.188894541722128,24.712116478355934,4707.0792457458965,0 
260,21.713163487847645,21.390958045164787,8101.019378453011,0 
270,61.55005979539787,81.63018858732848,3209.6412314657555,15.46091304131523 
280,1171.0911475407754,1382.1381327556799,2517.8175326669193,307.3232444906276 
290,1560.1985058817777,1666.272461448795,3855.113945610587,405.02836174674326 
300,1576.205632914984,1708.6426649745104,4624.216284084197,404.87638581136036 
310,1573.1350759031743,1695.776599854987,4807.934888050507,397.1791316110059 
320,1650.3925896063076,1809.8532995608323,5250.568399593806,465.6877575625827 
330,1727.0322505762424,1775.1682198353917,4736.713099994561,397.98139665336475 
340,1742.198750027807,1455.2226765276043,5469.963804233907,0 
350,23.57334857703406,20.82991653042323,5826.9249182373105,0 
360,18.36722829355317,20.867338887601353,6127.208158457606,0 
370,0.0,0.0,0,0 
380,0,0,0,0 
390,203.11067791332033,583.8477871281839,804.2837605486851,77.86706667887162 
400,1016.8139709977363,1296.9616517724469,2490.0288503354623,365.8381443528602 
410,1062.578342603271,1223.3407163916402,3944.023756741456,378.2882930609074 
420,1081.3832994461231,1240.9521019364001,4452.111461856755,398.07080164796673 
430,1106.3808582175388,1269.6262657691286,4750.592370800887,397.6485212076525 
440,1188.760466722402,1364.2937310066022,5039.069872772582,387.4242799678328 
450,1301.478577718358,1362.3637842003784,5274.10263905103,397.63639679238025 
460,1497.1947601154989,1650.9471429677833,5171.388068996568,0 
470,29.086182861026415,27.580143682281438,4776.230186868004,0 
480,21.127581156018127,19.7028373972921,4947.497998755848,0 
