time,users_count,finish_users_count 
0,15.9,7.9 
10,15.4,14.6 
20,17.9,17.5 
30,15.6,17.4 
40,15.9,15.4 
50,15.3,14.9 
60,0,6.7 
70,0,1.2 
80,0,0.4 
90,27.7,13.9 
100,32.4,30.4 
110,29.6,31.6 
120,29.6,27.9 
130,33.7,30.1 
140,30.9,35.4 
150,3.4,16.2 
160,0,1.4 
170,0,0.4 
180,52.7,29.2 
190,59.9,52.2 
200,58.8,37 
210,61.1,55 
220,65.1,57.7 
230,63.5,63.6 
240,5.8,65.1 
250,0,6.1 
260,0,0.9 
270,47.3,10.4 
280,120.1,65.2 
290,117.6,113.8 
300,118.6,116.4 
310,122,120.3 
320,116.8,119.6 
330,75.7,99.9 
340,0,68.1 
350,0,4 
360,0,0.5 
370,0,0 
380,0,0 
390,96,4.2 
400,243.3,185.3 
410,248.3,240.4 
420,249.7,247 
430,249,243.5 
440,242,245.2 
450,153,215.6 
460,0,91.9 
470,0,6.9 
480,0,1.1 
