time,load@tsung_controller@ip-172-31-29-220 
0,0.53125 
10,0.44921875 
20,0.37890625 
30,0.37890625 
40,0.33984375 
50,0.2890625 
60,0.23828125 
70,0.19921875 
80,0.171875 
90,0.140625 
100,0.12109375 
110,0.12109375 
120,0.12109375 
130,0.12109375 
140,0.12109375 
150,0.12109375 
160,0.12109375 
170,0.1015625 
180,0.078125 
190,0.0703125 
200,0.05859375 
210,0.05078125 
220,0.05078125 
230,0.05078125 
240,0.05078125 
250,0.05078125 
260,0.05078125 
270,0.05078125 
280,0.05078125 
290,0.05078125 
300,0.05078125 
310,0.05078125 
320,0.05078125 
330,0.05078125 
340,0.05078125 
350,0.05078125 
360,0.05078125 
370,0.05078125 
380,0.05078125 
390,0.05078125 
400,0.05078125 
410,0.05078125 
420,0.05078125 
430,0.05078125 
440,0.05078125 
450,0.05078125 
460,0.05078125 
470,0.05078125 
480,0.05078125 
