time,users,connected 
0,84,77 
10,90,7 
20,112,13 
30,112,-15 
40,112,-3 
50,112,9 
60,112,-72 
70,112,-12 
80,112,-4 
90,138,128 
100,162,32 
110,166,-16 
120,166,13 
130,198,32 
140,200,-46 
150,200,-125 
160,200,-14 
170,200,-4 
180,247,233 
190,326,83 
200,538,213 
210,592,61 
220,682,74 
230,702,-1 
240,702,-585 
250,702,-67 
260,702,-10 
270,702,321 
280,925,593 
290,963,37 
300,980,26 
310,1037,23 
320,1037,-46 
330,1038,-208 
340,1038,-700 
350,1038,-42 
360,1038,-4 
370,1038,-1 
380,1038,0 
390,1038,889 
400,1517,619 
410,1601,70 
420,1653,33 
430,1667,42 
440,1690,-32 
450,1690,-616 
460,1690,-917 
470,1690,-75 
480,1690,-11 
