time,nomatch,match,match_stop 
220,17,5248,17 
230,53,5808,53 
240,54,6371,54 
250,54,6437,54 
260,54,6447,54 
270,54,6542,54 
280,220,7087,220 
290,734,7729,734 
300,1278,8332,1278 
310,1853,8952,1853 
320,2496,9528,2496 
330,2947,10158,2947 
340,2959,10678,2959 
350,2959,10719,2959 
360,2959,10723,2959 
370,2959,10724,2959 
380,2959,10724,2959 
390,2959,10808,2959 
400,4191,11415,4191 
410,5970,12039,5970 
420,7789,12693,7789 
430,9602,13333,9602 
440,11428,13975,11428 
450,12975,14643,12975 
460,13088,15321,13088 
470,13088,15395,13088 
480,13088,15406,13088 
