time,connect,request 
0,30.729,189.908 
10,190.16,314.206 
20,202.659,314.206 
30,202.659,314.206 
40,202.659,314.206 
50,202.659,314.206 
60,202.659,314.206 
70,202.659,314.206 
80,202.659,314.206 
90,611.255,761.406 
100,611.255,761.406 
110,611.255,761.406 
120,611.255,761.406 
130,611.255,761.406 
140,611.255,761.406 
150,611.255,761.406 
160,611.255,761.406 
170,611.255,761.406 
180,611.255,1228.149 
190,611.255,1526.359 
200,611.255,1640.399 
210,611.255,1640.399 
220,611.255,1640.399 
230,611.255,1640.399 
240,611.255,1678.796 
250,611.255,1678.796 
260,611.255,1678.796 
270,611.255,1678.796 
280,611.255,1678.796 
