time,freemem@tsung_controller@ip-172-31-26-253 
0,740.04296875 
10,740.04296875 
20,740.04296875 
30,740.04296875 
40,740.04296875 
50,740.04296875 
60,740.04296875 
70,740.04296875 
80,740.04296875 
90,740.04296875 
100,740.04296875 
110,740.04296875 
120,740.04296875 
130,740.04296875 
140,740.04296875 
150,740.04296875 
160,740.04296875 
170,740.04296875 
180,740.04296875 
190,740.04296875 
200,740.04296875 
210,740.04296875 
220,740.04296875 
230,740.04296875 
240,740.04296875 
250,740.04296875 
260,740.04296875 
270,740.04296875 
280,740.04296875 
