time,session 
0,1846.7944580162898 
10,3786.739907665223 
20,4299.746277987876 
30,4848.927162324419 
40,4847.048784269645 
50,4879.959635325673 
60,6495.6749039252245 
70,3066.7150526906617 
80,3628.9840000000004 
90,1668.3975839309057 
100,3431.1995434799087 
110,4160.034835012596 
120,4497.880201754858 
130,4954.875540214526 
140,4910.903744541004 
150,5467.439756795458 
160,6389.334969862281 
170,3737.8592419407996 
180,1754.40407972548 
190,3271.0279899382663 
200,4419.078064591532 
210,5233.146960662971 
220,5180.536839315883 
230,5567.036432933373 
240,5218.551238282941 
250,5712.124135169045 
260,3318.864944147256 
270,6047.668106245044 
280,1785.299224584334 
