time,size_sent,size_rcv 
0,120.1515625,1552.93828125 
10,382.775,5305.58671875 
20,689.4546875,9992.7234375 
30,954.075,13916.25625 
40,1209.025,17760.61640625 
50,1446.2796875,21241.721875 
60,1588.43125,23620.69765625 
70,1610.50625,24021.8046875 
80,1613.103125,24068.99375 
90,1932.4734375,28314.70078125 
100,2421.96953125,35425.5609375 
110,2964.078125,43560.45625 
120,3540.94765625,51947.39140625 
130,4116.18671875,60609.225 
140,4675.57265625,68956.0984375 
150,4913.9265625,73204.7984375 
160,4939.9078125,73676.6890625 
170,4945.13125,73771.0671875 
180,5507.94140625,80203.41875 
190,6309.68125,89012.48671875 
200,7126.3578125,98184.47734375 
210,7989.24375,107245.06640625 
220,8790.67421875,116486.6421875 
230,9583.04453125,125174.696875 
240,10136.846875,134562.5265625 
250,10225.23203125,136283.26796875 
260,10238.94140625,136542.8078125 
270,10242.85703125,136613.59140625 
280,11049.30234375,143173.44140625 
