time,cpu@tsung_controller@ip-172-31-26-253 
0,16.533153170543383 
10,1.4449427005480817 
20,3.2242063492063497 
30,5.378486055776892 
40,3.0318091451292246 
50,2.284011916583913 
60,3.3300198807157058 
70,2.140368342458935 
80,0.35000000000000003 
90,0.1 
100,5.7568238213399505 
110,10.880316518298715 
120,11.458333333333332 
130,13.01980198019802 
140,13.27084361124815 
150,12.168792934249264 
160,3.723932472691162 
170,0.5 
180,0.1998001998001998 
190,12.261846604787493 
200,16.79049034175334 
210,17.384769539078157 
220,17.711991971901657 
230,16.084977238239755 
240,17.012658227848103 
250,11.10009910802775 
260,2.0367610531544957 
270,0.1998001998001998 
280,0.35000000000000003 
