time,connect,request 
0,1.4150969696969686,11.49209360730593 
10,9.677660436137078,20.467407407407407 
20,11.314973214285738,26.75480673076924 
30,1.5806402640264028,14.024942668136708 
40,1.7801695501730095,13.843583046964465 
50,2.0050071942446044,13.114287804878069 
60,2.211984962406013,15.565547826086961 
70,4.383235294117647,17.194514705882355 
80,0.6265000000000001,16.540625 
90,39.95825768321514,50.618756097560954 
100,2.267755244755245,26.943151605231872 
110,2.193431781701445,54.324785752544265 
120,2.291773755656105,57.607057809330726 
130,5.575876712328764,81.49269215189864 
140,16.054847484276742,70.4008809399476 
150,1.8861476190476187,23.300032509752914 
160,3.8683499999999986,15.092600000000001 
170,4.10925,22.069187499999995 
180,2.1095843989769816,221.18270533769075 
190,6.467142384105957,650.0937717957647 
200,12.506502606882172,617.6457173913036 
210,2.010611578947371,602.7214207048437 
220,1.94174893617021,625.246833935018 
230,2.235452972972974,602.1694085021568 
240,1.8630160320641291,817.059476644423 
250,2.52435616438356,14.74113402061856 
260,6.7734545454545465,15.607090909090907 
270,2.451333333333334,14.243916666666664 
280,2.3221907949790785,307.4876971009663 
