time,session 
0,2337.6026545454547 
10,4400.632854166667 
20,4810.435149999997 
30,5136.48799346405 
40,4483.728861111109 
50,5060.788036764704 
60,7181.859532608697 
70,14941.539374999998 
80,24710.434 
90,2709.8731612903225 
100,4069.6971641791038 
110,4819.418866666668 
120,5175.953585987262 
130,5466.387024096383 
140,5406.725380368099 
150,8188.745994152049 
160,19052.963736842103 
170,27378.6025 
180,2827.3126473988423 
190,6834.174369168356 
200,7588.849082524273 
210,7923.649795527151 
220,8240.294996598643 
230,8216.928517405053 
240,10066.62610119048 
250,16936.05886567164 
260,25019.213799999998 
270,38097.91166666667 
280,3533.5092947658372 
