time,page,tr_index_page,tr_registration,tr_welcome 
0,3.102,36.212,139.703,3.4 
10,3.102,35.791,15.772,3.166 
20,3.102,35.791,15.772,3.166 
30,3.039,35.791,15.772,3.134 
40,3.039,35.048,15.772,3.13 
50,3.004,35.048,15.772,3.13 
60,3.004,35.048,15.772,3.13 
70,3.004,35.048,15.772,3.13 
80,3.004,35.048,15.772,3.13 
90,3.004,35.048,15.772,3.092 
100,3.004,35.048,15.772,3.092 
110,3.004,35.048,15.772,3.092 
120,3.002,35.048,15.772,3.092 
130,3.002,35.048,15.772,3.092 
140,3.002,35.048,15.772,3.092 
150,3.002,35.048,15.772,3.092 
160,3.002,35.048,15.772,3.092 
170,3.002,35.048,15.772,3.092 
180,0.323,0.441,15.772,1.89 
190,0.25,0.37,15.772,0.82 
200,0.237,0.37,15.772,0.816 
210,0.236,0.367,5.787,0.816 
220,0.236,0.367,5.787,0.806 
230,0.233,0.367,5.787,0.806 
240,0.233,0.367,5.787,0.806 
250,0.233,0.367,5.787,0.806 
260,0.233,0.367,5.787,0.806 
270,0.233,0.367,5.787,0.806 
280,0.233,0.367,5.787,0.789 
