time,freemem@tsung_controller@ip-172-31-26-253 
0,740.04296875 
10,714.22265625 
20,707.21875 
30,700.98046875 
40,696.87109375 
50,702.89453125 
60,697.85546875 
70,705.58203125 
80,707.12109375 
90,707.3671875 
100,685.734375 
110,672.390625 
120,671.7421875 
130,674.7265625 
140,666.0625 
150,661.7265625 
160,686.42578125 
170,693.03515625 
180,693.296875 
190,612.66796875 
200,580.88671875 
210,587.94921875 
220,597.2734375 
230,589.39453125 
240,581.04296875 
250,630.3046875 
260,661.171875 
270,666.13671875 
280,670.60546875 
