time,size_sent,size_rcv 
0,120.1515625,1552.93828125 
10,262.6234375,3752.6484375 
20,306.6796875,4687.13671875 
30,264.6203125,3923.5328125 
40,254.95,3844.36015625 
50,237.2546875,3481.10546875 
60,142.1515625,2378.97578125 
70,22.075,401.10703125 
80,2.596875,47.1890625 
90,319.3703125,4245.70703125 
100,489.49609375,7110.86015625 
110,542.10859375,8134.8953125 
120,576.86953125,8386.93515625 
130,575.2390625,8661.83359375 
140,559.3859375,8346.8734375 
150,238.35390625,4248.7 
160,25.98125,471.890625 
170,5.2234375,94.378125 
180,562.81015625,6432.3515625 
190,801.73984375,8809.06796875 
200,816.6765625,9171.990625 
210,862.8859375,9060.5890625 
220,801.43046875,9241.57578125 
230,792.3703125,8688.0546875 
240,553.80234375,9387.8296875 
250,88.38515625,1720.74140625 
260,13.709375,259.53984375 
270,3.915625,70.78359375 
280,806.4453125,6559.85 
