time,connect,request 
0,3.608835459315797,16.322625035882382 
10,32.50673815057414,34.20540913984853 
20,31.051954638976742,38.67768535016412 
30,3.9953827211434727,17.280934170045203 
40,4.476024011384601,17.344869463368504 
50,4.551694341017305,15.374980785475922 
60,4.433746242641179,16.46620974535875 
70,10.549582693332482,19.619681347095025 
80,0.010500000000000037,16.598241216598073 
90,126.5549814602866,105.44173516477706 
100,4.364265545058779,36.23061306642562 
110,4.4748175096358604,69.60761463396587 
120,4.827527596390469,70.23799603209918 
130,19.63825776072646,96.96780696019049 
140,40.233468837934275,79.32536039386878 
150,3.803949624387169,32.88449549006544 
160,5.376986733059698,13.795144513197387 
170,2.9864466657718833,22.778094060463964 
180,5.249049010194039,290.5634938654851 
190,23.70747982172265,459.6526290324664 
200,36.28500780176125,539.0068632769156 
210,4.74998737257852,505.64786846061236 
220,4.426520062602961,515.6755529167165 
230,5.174298441565102,509.33533738505554 
240,3.1665590061804827,497.65882394876655 
250,5.56194252892501,14.899851656100173 
260,8.771259289330192,13.586079829299516 
270,2.4952030422837783,13.580305552885111 
280,5.212337624975512,402.0381409766713 
