time,page,tr_index_page,tr_registration,tr_welcome 
0,27.6,5.4,5.4,11.1 
10,49.8,14,14,17.9 
20,49.5,18.1,18.2,15.7 
30,45.5,15.1,15.1,15.2 
40,43,14.8,14.7,14.1 
50,42.4,13.2,13.2,14.6 
60,16.9,9.7,9.7,3.6 
70,1.7,1.7,1.7,0 
80,0.2,0.2,0.2,0 
90,69.5,15.1,15.1,27.2 
100,87.2,26.7,27.3,30.3 
110,93.3,31.4,30.9,30.9 
120,101,31.6,32.7,34.7 
130,98.1,33.3,32.8,32.4 
140,95.3,32.1,32.2,31.6 
150,24.4,17.8,17,3.3 
160,2,2,2,0 
170,0.4,0.4,0.4,0 
180,117.8,16.7,25.1,52.1 
190,155.1,49.6,51.6,61.2 
200,155.3,61.9,61,60.6 
210,158.5,62.5,64,62.9 
220,153.2,59.1,58.2,59.7 
230,151.5,60.2,58.4,59.3 
240,76.1,52.7,44.5,15.6 
250,7.3,7.3,7.2,0 
260,1.1,1.1,1.1,0 
270,0.3,0.3,0.3,0 
280,205.7,32.4,40.6,96.6 
