time,page,tr_index_page,tr_registration,tr_welcome 
0,18.341626811594207,56.45677777777779,2233.28088888889,6.469468468468468 
10,37.87785140562246,86.92460714285713,4220.206785714283,18.609709497206712 
20,56.328937373737375,110.08449723756907,4695.288291208789,19.27476433121019 
30,28.211382417582424,60.931052980132435,5150.928059602649,6.273157894736839 
40,28.294974418604635,59.47417567567566,4396.053741496596,6.295801418439719 
50,25.529799528301876,57.53903030303028,4910.627409090906,6.379006849315069 
60,42.6714201183432,57.19379381443298,6973.260505154642,7.790833333333334 
70,69.31911764705883,57.269235294117635,14934.058352941178,0 
80,66.7585,55.224000000000004,24641.8375,0 
90,83.72120863309348,227.53074834437075,2377.609556291391,50.612904411764696 
100,51.802419724770665,119.92561797752813,3929.1553772893767,11.019155115511541 
110,109.15695284030005,235.39202866242064,4568.221391585761,16.458614886731386 
120,110.89111683168316,256.56085126582315,4863.166792048936,17.48212103746399 
130,165.23154026503562,354.19854954954945,5157.694106707314,23.32733333333333 
140,142.0612371458554,308.256644859813,5036.644500000002,28.687924050632912 
150,75.73747950819677,81.45588202247198,8047.451158823529,15.335666666666661 
160,60.927150000000005,51.197050000000004,18777.3586,0 
170,88.83625,74.82125,27287.752500000002,0 
180,233.36390067911742,868.0713293413174,2403.12092430279,106.69037044145875 
190,1101.757308188267,1754.1213588709697,5195.1360251938,477.84207516339904 
200,1171.5305988409523,1572.7812310177696,5688.6989147540935,449.7624735973599 
210,1105.3510801261846,1432.4382975999986,5985.144626562497,470.2622861685209 
220,1178.2074986945138,1616.7864890016924,6166.840152920961,449.92863819095527 
230,1147.209398679871,1512.5366727574742,6112.281667808226,458.125013490725 
240,2396.07611563732,2298.6950170777973,7514.9525191011235,476.47533974359 
250,59.4214109589041,49.44272602739727,16007.064499999999,0 
260,63.014454545454555,53.82899999999999,23864.567909090907,0 
270,57.53033333333334,48.099333333333334,37616.738000000005,0 
280,344.93853184248945,878.396203703703,2697.5610788177323,205.92111283643897 
