time,cpu@tsung_controller@ip-172-31-26-253 
0,16.533153170543383 
10,16.533153170543383 
20,16.533153170543383 
30,16.533153170543383 
40,16.533153170543383 
50,16.533153170543383 
60,16.533153170543383 
70,16.533153170543383 
80,16.533153170543383 
90,16.533153170543383 
100,16.533153170543383 
110,16.533153170543383 
120,16.533153170543383 
130,16.533153170543383 
140,16.533153170543383 
150,16.533153170543383 
160,16.533153170543383 
170,16.533153170543383 
180,16.533153170543383 
190,16.533153170543383 
200,16.79049034175334 
210,17.384769539078157 
220,17.711991971901657 
230,17.711991971901657 
240,17.711991971901657 
250,17.711991971901657 
260,17.711991971901657 
270,17.711991971901657 
280,17.711991971901657 
