time,page,tr_index_page,tr_registration,tr_welcome 
0,213.997,200.051,8277.298,37.542 
10,411.638,394.721,17551.09,237.113 
20,444.68,394.721,21158.431,237.113 
30,444.68,394.721,21158.431,237.113 
40,444.68,394.721,34238.43,237.113 
50,444.68,394.721,34238.43,237.113 
60,444.68,394.721,40228.4,237.113 
70,444.68,394.721,40228.4,237.113 
80,444.68,394.721,40228.4,237.113 
90,974.78,961.836,40228.4,761.473 
100,974.78,961.836,40228.4,761.473 
110,974.78,961.836,40228.4,761.473 
120,984.091,961.836,40228.4,761.473 
130,1298.45,1057.408,40228.4,761.473 
140,1298.45,1057.408,40228.4,761.473 
150,1298.45,1057.408,40228.4,761.473 
160,1298.45,1057.408,40228.4,761.473 
170,1298.45,1057.408,40228.4,761.473 
180,3199.024,2767.618,40228.4,761.473 
190,4881.69,3901.322,40228.4,836.727 
200,5375.632,4164.128,40228.4,1000.69 
210,5375.632,4164.128,40228.4,1000.69 
220,5375.632,4164.128,40228.4,1000.69 
230,5375.632,4164.128,40715.47,1000.69 
240,5375.632,4164.128,42826.23,1000.69 
250,5375.632,4164.128,42826.23,1000.69 
260,5375.632,4164.128,42826.23,1000.69 
270,5375.632,4164.128,45537.081,1000.69 
280,5375.632,4164.128,45537.081,1000.69 
