# timestamp userid sessionid requestid event transaction name
1575602677.751738 1689 1 11 match_stop tr_index_page -
1575602678.279254 1879 1 11 match_stop tr_index_page -
1575602678.399814 1985 1 11 match_stop tr_index_page -
1575602679.269382 2006 1 11 match_stop tr_index_page -
1575602679.269908 2018 1 11 match_stop tr_index_page -
1575602679.271796 1923 1 11 match_stop tr_index_page -
1575602679.879679 2025 1 11 match_stop tr_index_page -
1575602680.165720 1827 1 11 match_stop tr_index_page -
1575602681.792741 2081 1 11 match_stop tr_index_page -
1575602681.794702 2062 1 11 match_stop tr_index_page -
1575602681.834979 2142 1 11 match_stop tr_index_page -
1575602681.853794 2208 1 11 match_stop tr_index_page -
1575602683.744720 2173 1 11 match_stop tr_index_page -
1575602683.771977 2183 1 11 match_stop tr_index_page -
1575602683.777386 2189 1 11 match_stop tr_index_page -
1575602684.187888 2124 1 11 match_stop tr_index_page -
1575602684.880900 2185 1 11 match_stop tr_index_page -
1575602690.050903 2169 1 11 match_stop tr_index_page -
1575602690.061799 1722 1 11 match_stop tr_index_page -
1575602690.149571 2275 1 11 match_stop tr_index_page -
1575602690.263153 2361 1 11 match_stop tr_index_page -
1575602690.279804 2375 1 11 match_stop tr_index_page -
1575602690.409132 2356 1 11 match_stop tr_index_page -
1575602690.440722 2234 1 11 match_stop tr_index_page -
1575602690.458576 2301 1 11 match_stop tr_index_page -
1575602690.466868 2423 1 11 match_stop tr_index_page -
1575602690.494670 2049 1 11 match_stop tr_index_page -
1575602690.579534 2332 1 11 match_stop tr_index_page -
1575602690.972116 2150 1 11 match_stop tr_index_page -
1575602691.146455 2321 1 11 match_stop tr_index_page -
1575602691.286077 2366 1 11 match_stop tr_index_page -
1575602693.297930 2401 1 11 match_stop tr_index_page -
1575602693.299078 2435 1 11 match_stop tr_index_page -
1575602693.346775 2463 1 11 match_stop tr_index_page -
1575602693.410666 2514 1 11 match_stop tr_index_page -
1575602693.531900 2432 1 11 match_stop tr_index_page -
1575602693.532812 2486 1 11 match_stop tr_index_page -
