time,freemem@tsung_controller@ip-172-31-20-54 
0,740.18359375 
10,740.18359375 
20,740.18359375 
30,740.18359375 
40,740.18359375 
50,740.18359375 
60,740.18359375 
70,740.18359375 
80,740.18359375 
90,740.18359375 
100,740.18359375 
110,740.18359375 
120,740.18359375 
130,740.18359375 
140,740.18359375 
150,740.18359375 
160,740.18359375 
170,740.18359375 
180,740.18359375 
190,740.18359375 
200,740.18359375 
210,740.18359375 
220,740.18359375 
230,740.18359375 
240,740.18359375 
250,740.18359375 
260,740.18359375 
270,740.18359375 
280,740.18359375 
290,740.18359375 
300,740.18359375 
310,740.18359375 
320,740.18359375 
330,740.18359375 
340,740.18359375 
350,740.18359375 
360,740.18359375 
370,740.18359375 
380,740.18359375 
390,740.18359375 
400,740.18359375 
410,740.18359375 
