time,session 
10,8926.301875000001 
20,10212.682953642388 
30,12337.714777777786 
40,11272.92096666667 
50,16965.071743016753 
60,16230.20044444444 
70,27985.900933333334 
80,53457.41619047619 
90,63786.17985714286 
100,72279.80281818182 
110,70109.45164444446 
120,75962.70797619048 
130,83939.87646428576 
140,94497.72318181818 
150,0 
160,109299.08249999999 
170,4447.254807947024 
180,8186.630569767445 
190,7931.49249695122 
200,8638.640688741712 
210,12312.434124087591 
220,11127.73460273973 
230,30820.62895145631 
240,41585.27163636363 
250,59290.64600000001 
260,54546.41138888889 
270,59398.00289655172 
280,73653.79453846155 
290,82781.13947826088 
300,84777.40317241376 
310,87421.15849999999 
320,0 
330,123484.06199999999 
340,6404.505410909095 
350,7171.755823099416 
360,7485.220901615274 
370,7168.909441358033 
380,8224.53836495177 
390,7801.063320921985 
400,19940.840964028775 
410,48389.00555555556 
