time,page,tr_index_page,tr_registration,tr_welcome 
0,18,,1.6,9.3 
10,14.1,3.2,4.3,8.5 
20,43.5,13.7,13.9,22.3 
30,36.5,19.4,18.7,17.5 
40,35,15.4,16.3,18.3 
50,31.6,17.7,18.1,15 
60,8.4,5.1,6.4,4 
70,0.7,1.6,2.3,0.3 
80,1,4.2,2.3,0.5 
90,2.6,0.7,4.8,0.3 
100,0.6,2.2,3.9,0 
110,0,4.5,1.6,0 
120,0,4.2,1.2,0 
130,0,2.8,0.6,0 
140,0,1.1,0,0 
150,0,0,0,0 
160,19.6,0.2,1,10.3 
170,59.6,14.4,15.7,32.7 
180,56.2,26.3,26.9,25.3 
190,63.7,32.9,32.1,33 
200,62.1,30.2,33.1,30.9 
210,66.2,27.1,26,32.9 
220,41.3,29.6,30.5,20.7 
230,2.2,10,8.1,0.6 
240,3.2,1.4,3.6,1.7 
250,1.5,1.7,5.5,0.2 
260,0.9,1.8,1.7,0 
270,0.3,2.9,1.6,0 
280,0,3.9,0.6,0 
290,0,2.2,1.3,0 
300,0,3,0.6,0 
310,0,0.4,0,0 
320,0,0,0,0 
330,0,0.5,0,0 
340,160.9,24.3,26.2,83 
350,125.4,69.9,71.4,61.1 
360,132.2,68.2,67.6,66 
370,130.6,65.2,65.5,65.6 
380,116.8,62.6,61.9,58.9 
390,83.6,56.6,58.2,41.6 
400,5.1,14.5,14,3.1 
410,2.4,0.9,3.4,0.8 
