time,size_sent,size_rcv 
0,79.521875,251.0125 
10,73.040625,131.21328125 
20,141.14765625,332.78359375 
30,118.96171875,254.684375 
40,130.73828125,269.68828125 
50,105.028125,233.0265625 
60,59.43515625,121.8015625 
70,13.94765625,30.94765625 
80,7.66484375,38.93203125 
90,25.27265625,105.99765625 
100,13.984375,56.77421875 
110,7.07421875,50.69765625 
120,4.553125,79.940625 
130,2.2578125,21.85625 
140,0,10.0921875 
150,0,0 
160,70.8125,30818.4875 
170,182.93671875,381.478125 
180,211.61015625,415.89453125 
190,180.96015625,373.828125 
200,200.5625,411.42109375 
210,144.79609375,297.5890625 
220,163.66875,368.35703125 
230,43.70703125,93.61640625 
240,28.55390625,74.865625 
250,13.4484375,88.89453125 
260,11.96171875,60.69921875 
270,8.9109375,31.60078125 
280,2.78984375,28.29296875 
290,4.92265625,51.8703125 
300,2.271875,32.24296875 
310,0,5.91015625 
320,0,0 
330,11.875,0 
340,388.13359375,988.5328125 
350,435.28671875,790.384375 
360,363.5171875,718.109375 
370,354.6515625,727.1421875 
380,313.2234375,641.9375 
390,288.8515625,548.60859375 
400,63.9125,145.0734375 
410,26.90859375,73.4359375 
