time,users,connected 
0,138,134 
10,265,260 
20,276,286 
30,261,264 
40,269,271 
50,247,249 
60,214,215 
70,199,199 
80,157,157 
90,150,150 
100,128,128 
110,83,83 
120,41,41 
130,13,13 
140,2,2 
150,2,2 
160,133,128 
170,308,311 
180,331,330 
190,325,324 
200,321,321 
210,377,379 
220,278,278 
230,175,178 
240,164,164 
250,147,147 
260,129,129 
270,100,100 
280,61,61 
290,38,39 
300,9,9 
310,5,5 
320,5,5 
330,248,152 
340,597,617 
350,540,547 
360,521,522 
370,528,531 
380,498,498 
390,331,337 
400,192,192 
410,183,183 
