time,nomatch,match,match_stop 
10,32,,32 
20,169,,169 
30,363,,363 
40,517,,517 
50,694,,694 
60,745,,745 
70,761,,761 
80,803,,803 
90,810,,810 
100,832,,832 
110,877,,877 
120,919,,919 
130,947,,947 
140,958,,958 
150,958,,958 
160,958,2,958 
170,1102,2,1102 
180,1365,2,1365 
190,1694,2,1694 
200,1996,2,1996 
210,2267,2,2267 
220,2563,2,2563 
230,2663,2,2663 
240,2677,2,2677 
250,2694,2,2694 
260,2712,2,2712 
270,2741,2,2741 
280,2780,2,2780 
290,2802,2,2802 
300,2832,2,2832 
310,2836,2,2836 
320,2836,2,2836 
330,2836,2,2836 
340,3079,2,3079 
350,3778,2,3778 
360,4460,2,4460 
370,5112,2,5112 
380,5738,2,5738 
390,6304,2,6304 
400,6449,2,6449 
410,6458,2,6458 
