time,page,tr_index_page,tr_registration,tr_welcome 
0,285.74568888888876,,2152.6773125,394.7605913978494 
10,2483.070042553192,1340.8175312499998,7817.263860465116,3695.1728705882356 
20,2999.6981747126424,786.1464160583944,7177.109266187056,4055.226959641256 
30,1766.5817205479436,1901.684855670105,9049.508085561494,2045.8108742857153 
40,3959.742648571435,539.1593376623377,9788.090889570558,4704.887519125684 
50,1443.6639367088605,2156.100576271188,11937.798337016577,976.8614799999997 
60,8268.736678571428,731.6455490196079,15514.906015624994,7973.826925000001 
70,9530.140857142858,3073.9129374999993,24834.841391304344,13529.788999999999 
80,23754.6121,19742.15754761905,40466.57786956521,30009.0774 
90,30243.27469230769,36346.55528571429,44503.875020833366,31990.029666666665 
100,13868.920166666665,37378.46695454547,49539.5803076923,0 
110,0,22303.749933333336,50838.481437500006,0 
120,0,23422.4030952381,55305.34441666667,0 
130,0,19200.470607142855,58754.36783333333,0 
140,0,25173.177454545454,0,0 
150,0,0,0,0 
160,646.9635663265296,28421.157,1409.5464,116.25573786407766 
170,1380.4817802013424,424.21865972222236,4439.705535031843,2121.7076024464823 
180,865.1653629893217,181.32473003802284,6325.410550185876,610.5694782608699 
190,1063.2356420722137,757.958130699089,6667.028099688477,1887.0176454545451 
200,1367.4894734299512,142.71330794701984,8698.710577039268,1595.3345469255655 
210,1304.2947401812671,1791.644963099631,8235.899773076926,2293.183872340425 
220,3152.1615230024204,1026.2857027027032,9112.084665573766,3455.492599033817 
230,10096.638363636363,7679.527309999998,18433.950851851845,11139.318833333333 
240,18780.1363125,9426.471857142857,26650.50616666667,18541.726235294118 
250,20713.47846666667,30075.76235294118,35562.058618181836,27544.3945 
260,18703.63288888889,22646.783555555554,41709.11276470588,0 
270,27407.679,27109.64137931034,50536.7553125,0 
280,0,32602.687102564105,55109.480833333335,0 
290,0,28556.530227272724,53938.749692307705,0 
300,0,19186.993800000004,58409.02583333334,0 
310,0,10977.352499999999,0,0 
320,0,0,0,0 
330,0,60000.61540000001,0,0 
340,2191.0708408949654,0.9718271604938273,1835.5203969465645,4093.934472289155 
350,508.31771610845266,71.57702002861225,4801.202077030813,380.2331243862521 
360,354.9189016641449,293.3635263929617,6402.455062130175,469.94540000000006 
370,528.16406661562,268.66449846625784,6494.476964885494,795.1478307926834 
380,596.3518065068494,660.5965670926516,7072.100977382877,839.4139864176573 
390,1054.699601674641,95.25869787985863,7107.7387697594495,1395.1785817307687 
400,14731.860686274515,3651.4938206896595,15325.09544285714,16439.156741935487 
410,17439.2865,18838.26711111111,27602.88676470589,15739.010375 
