time,cpu@tsung_controller@ip-172-31-20-54 
0,15.738890474831097 
10,2.5449101796407185 
20,4.375932371954252 
30,3.336653386454183 
40,3.4465534465534464 
50,3.0348258706467663 
60,2.2033049574361545 
70,1.1970074812967582 
80,0.050075112669003496 
90,0.4495504495504496 
100,0.25 
110,0.4495504495504496 
120,0.3003003003003003 
130,0.39980009995002497 
140,0.199700449326011 
150,0.14970059880239522 
160,0.0 
170,1.999000499750125 
180,2.6078234704112337 
190,2.2022022022022023 
200,5.818540433925049 
210,5.489021956087824 
220,4.902451225612806 
230,4.156234351527291 
240,0.7024586051179127 
250,0.44999999999999996 
260,0.399400898652022 
270,0.2 
280,0.3996003996003996 
290,0.29955067398901647 
300,0.25037556334501754 
310,0.24987506246876562 
320,0.05002501250625312 
330,0.04997501249375312 
340,1.6508254127063533 
350,9.223057644110275 
360,10.549999999999999 
370,10.783824263604593 
380,10.680100755667505 
390,10.58648111332008 
400,7.2544080604534 
410,2.5883524141363865 
