time,cpu@tsung_controller@ip-172-31-20-54 
0,15.738890474831097 
10,15.738890474831097 
20,15.738890474831097 
30,15.738890474831097 
40,15.738890474831097 
50,15.738890474831097 
60,15.738890474831097 
70,15.738890474831097 
80,15.738890474831097 
90,15.738890474831097 
100,15.738890474831097 
110,15.738890474831097 
120,15.738890474831097 
130,15.738890474831097 
140,15.738890474831097 
150,15.738890474831097 
160,15.738890474831097 
170,15.738890474831097 
180,15.738890474831097 
190,15.738890474831097 
200,15.738890474831097 
210,15.738890474831097 
220,15.738890474831097 
230,15.738890474831097 
240,15.738890474831097 
250,15.738890474831097 
260,15.738890474831097 
270,15.738890474831097 
280,15.738890474831097 
290,15.738890474831097 
300,15.738890474831097 
310,15.738890474831097 
320,15.738890474831097 
330,15.738890474831097 
340,15.738890474831097 
350,15.738890474831097 
360,15.738890474831097 
370,15.738890474831097 
380,15.738890474831097 
390,15.738890474831097 
400,15.738890474831097 
410,15.738890474831097 
