time,load@tsung_controller@ip-172-31-20-54 
0,0.19921875 
10,0.171875 
20,0.140625 
30,0.28125 
40,0.23828125 
50,0.359375 
60,0.30859375 
70,0.421875 
80,0.3515625 
90,0.30078125 
100,0.25 
110,0.2109375 
120,0.1796875 
130,0.1484375 
140,0.12890625 
150,0.109375 
160,0.08984375 
170,0.1484375 
180,0.12890625 
190,0.109375 
200,0.08984375 
210,0.078125 
220,0.05859375 
230,0.05078125 
240,0.0390625 
250,0.0390625 
260,0.03125 
270,0.03125 
280,0.01953125 
290,0.01953125 
300,0.01171875 
310,0.01171875 
320,0.01171875 
330,0.01171875 
340,0.01171875 
350,0.0 
360,0.0 
370,0.0 
380,0.0 
390,0.1484375 
400,0.12890625 
410,0.109375 
