time,page,tr_index_page,tr_registration,tr_welcome 
0,3.846,,156.39,4.798 
10,0.654,0.774,24.881,1.764 
20,0.651,0.77,24.881,1.708 
30,0.649,0.76,24.881,1.686 
40,0.644,0.746,24.881,1.661 
50,0.642,0.746,24.881,1.661 
60,0.642,0.746,24.881,1.661 
70,0.642,0.746,24.881,1.661 
80,0.642,0.746,24.881,1.661 
90,0.642,0.746,24.881,1.661 
100,0.642,0.746,24.881,1.661 
110,0.642,0.746,24.881,1.661 
120,0.642,0.746,24.881,1.661 
130,0.642,0.746,24.881,1.661 
140,0.642,0.746,24.881,1.661 
150,0.642,0.746,24.881,1.661 
160,0.642,0.746,24.881,1.661 
170,0.635,0.746,24.881,1.644 
180,0.635,0.742,12.889,1.609 
190,0.629,0.742,2.79,1.609 
200,0.629,0.742,2.79,1.609 
210,0.629,0.742,2.79,1.609 
220,0.629,0.738,2.79,1.609 
230,0.629,0.738,2.79,1.609 
240,0.629,0.738,2.79,1.609 
250,0.629,0.738,2.79,1.609 
260,0.629,0.738,2.79,1.609 
270,0.629,0.738,2.79,1.609 
280,0.629,0.738,2.79,1.609 
290,0.629,0.738,2.79,1.609 
300,0.629,0.738,2.79,1.609 
310,0.629,0.738,2.79,1.609 
320,0.629,0.738,2.79,1.609 
330,0.629,0.738,2.79,1.609 
340,0.624,0.729,2.577,1.561 
350,0.624,0.729,2.577,1.561 
360,0.62,0.729,2.577,1.561 
370,0.62,0.729,2.577,1.561 
380,0.617,0.729,2.577,1.557 
390,0.617,0.729,2.577,1.508 
400,0.617,0.729,2.577,1.508 
410,0.617,0.729,2.577,1.508 
