time,load@tsung_controller@ip-172-31-20-54 
0,0.19921875 
10,0.171875 
20,0.140625 
30,0.140625 
40,0.140625 
50,0.140625 
60,0.140625 
70,0.140625 
80,0.140625 
90,0.140625 
100,0.140625 
110,0.140625 
120,0.140625 
130,0.140625 
140,0.12890625 
150,0.109375 
160,0.08984375 
170,0.08984375 
180,0.08984375 
190,0.08984375 
200,0.08984375 
210,0.078125 
220,0.05859375 
230,0.05078125 
240,0.0390625 
250,0.0390625 
260,0.03125 
270,0.03125 
280,0.01953125 
290,0.01953125 
300,0.01171875 
310,0.01171875 
320,0.01171875 
330,0.01171875 
340,0.01171875 
350,0.0 
360,0.0 
370,0.0 
380,0.0 
390,0.0 
400,0.0 
410,0.0 
