time,502,200,500,302 
10,13.7,5.2,2.7, 
20,55,15.1,0.7,0.3 
30,68.3,3.1,3.2,0 
40,54.5,9.9,0.9,1.4 
50,61.3,2.8,3.1,0.2 
60,12.8,5.2,1.6,0.3 
70,2.9,0.5,1.2,0 
80,5.6,0.4,1.5,0 
90,0,3.1,4.1,0.9 
100,3.2,0.6,2.7,0.2 
110,3.2,0,2.9,0 
120,0,0.1,5.3,0 
130,2.2,0,1.2,0 
140,0.5,0,0.6,0 
150,0,0,0,0 
160,0,20.6,0,0.4 
170,72.9,15.3,1.5,0 
180,95.9,10.3,2.8,0.4 
190,122.9,3.5,2.3,0 
200,113.2,8.3,1.7,2.2 
210,118.9,0,0.4,0 
220,89.6,7.1,4,0.7 
230,16.6,0.8,2.9,0 
240,1.3,3.2,2,1.7 
250,3,1.3,4.4,0 
260,0,1,3.1,0.3 
270,3.2,0.2,1.4,0 
280,3.1,0,1.4,0 
290,0,0.1,3.4,0 
300,1.7,0,1.9,0 
310,0,0,0.4,0 
320,0,0,0,0 
330,0,0,0,0 
340,163.4,48,0,0 
350,254,9.9,2.3,0.5 
360,262.4,2.7,2.9,0 
370,253.1,4.4,3.7,0.1 
380,236.4,3.3,1.6,0 
390,190.3,4.8,1.5,1.8 
400,27.7,3.4,2.5,0 
410,0,2.5,2.6,1.6 
