time,connect,request 
0,2.439737369643671,538.7234123493452 
10,27.72748154104077,3772.3107290249036 
20,40.594173250256084,4324.452230235187 
30,49.83333052495492,5637.187433226397 
40,3.138871539882341,6348.53760579065 
50,74.81728860592021,6974.728508282728 
60,4.862033415584066,7782.665942818663 
70,0,10472.301575510668 
80,0.0,17712.368699408013 
90,0,3415.511396927605 
100,0,10214.78862422229 
110,0,10608.276791939541 
120,0,4110.931513006685 
130,0,11251.304313124367 
140,0,17613.485761015494 
150,0,0 
160,2.821878197921343,2747.1343512671892 
170,90.22313783205072,2669.665768664623 
180,4.27891298264673,2307.7776221484924 
190,76.92503108941331,4265.963058064247 
200,3.37177077268504,5194.420379488624 
210,908.9414361308935,5342.192283121486 
220,2.9809916200646165,7002.684471130946 
230,0,11982.635303768113 
240,0,7952.468635687048 
250,0,7693.646268311726 
260,0,5286.777653977192 
270,0,7038.490436160554 
280,0,6128.203544740889 
290,0,8323.310937059146 
300,0,14212.87630682673 
310,0,2918.1869345958094 
320,0,0 
330,4.403667969039483,0 
340,2975.762802752937,2876.464261467293 
350,3.8024255084779295,1611.8940883655225 
360,61.948040193990956,2614.0863978257853 
370,31.35995427348506,3250.052820190309 
380,67.42399245129512,4287.642015942431 
390,3.8796318468933038,4480.707749202199 
400,0,11197.486567871498 
410,0,3556.804536818759 
