time,load@tsung_controller@ip-172-31-20-54 
0,0.19921875 
10,0.19921875 
20,0.19921875 
30,0.28125 
40,0.28125 
50,0.359375 
60,0.359375 
70,0.421875 
80,0.421875 
90,0.421875 
100,0.421875 
110,0.421875 
120,0.421875 
130,0.421875 
140,0.421875 
150,0.421875 
160,0.421875 
170,0.421875 
180,0.421875 
190,0.421875 
200,0.421875 
210,0.421875 
220,0.421875 
230,0.421875 
240,0.421875 
250,0.421875 
260,0.421875 
270,0.421875 
280,0.421875 
290,0.421875 
300,0.421875 
310,0.421875 
320,0.421875 
330,0.421875 
340,0.421875 
350,0.421875 
360,0.421875 
370,0.421875 
380,0.421875 
390,0.421875 
400,0.421875 
410,0.421875 
