time,session 
10,15600.611 
20,28152.938 
30,35485.011 
40,43083.749 
50,53949.897 
60,56437.875 
70,56437.875 
80,82731.066 
90,85678.538 
100,91989.587 
110,98828.14 
120,101389.503 
130,107821.532 
140,110142.35 
150,110142.35 
160,114718.627 
170,114718.627 
180,114718.627 
190,114718.627 
200,114718.627 
210,114718.627 
220,114718.627 
230,114718.627 
240,114718.627 
250,114718.627 
260,114718.627 
270,114718.627 
280,114718.627 
290,114718.627 
300,114718.627 
310,114718.627 
320,114718.627 
330,149922.866 
340,149922.866 
350,149922.866 
360,149922.866 
370,149922.866 
380,149922.866 
390,149922.866 
400,149922.866 
410,149922.866 
