time,users,connected 
0,138,134 
10,265,126 
20,293,26 
30,325,-22 
40,325,7 
50,325,-22 
60,325,-34 
70,325,-16 
80,325,-42 
90,325,-7 
100,325,-22 
110,325,-45 
120,325,-42 
130,325,-28 
140,325,-11 
150,325,0 
160,325,126 
170,325,183 
180,361,19 
190,369,-6 
200,369,-3 
210,510,58 
220,510,-101 
230,510,-100 
240,510,-14 
250,510,-17 
260,510,-18 
270,510,-29 
280,510,-39 
290,510,-22 
300,510,-30 
310,510,-4 
320,510,0 
330,510,147 
340,677,465 
350,677,-70 
360,677,-25 
370,677,9 
380,677,-33 
390,677,-161 
400,677,-145 
410,677,-9 
