time,nomatch,match,match_stop 
10,3.2,,3.2 
20,13.7,,13.7 
30,19.4,,19.4 
40,15.4,,15.4 
50,17.7,,17.7 
60,5.1,,5.1 
70,1.6,,1.6 
80,4.2,,4.2 
90,0.7,,0.7 
100,2.2,,2.2 
110,4.5,,4.5 
120,4.2,,4.2 
130,2.8,,2.8 
140,1.1,,1.1 
150,0,,0 
160,0,0.2,0 
170,14.4,0,14.4 
180,26.3,0,26.3 
190,32.9,0,32.9 
200,30.2,0,30.2 
210,27.1,0,27.1 
220,29.6,0,29.6 
230,10,0,10 
240,1.4,0,1.4 
250,1.7,0,1.7 
260,1.8,0,1.8 
270,2.9,0,2.9 
280,3.9,0,3.9 
290,2.2,0,2.2 
300,3,0,3 
310,0.4,0,0.4 
320,0,0,0 
330,0,0,0 
340,24.3,0,24.3 
350,69.9,0,69.9 
360,68.2,0,68.2 
370,65.2,0,65.2 
380,62.6,0,62.6 
390,56.6,0,56.6 
400,14.5,0,14.5 
410,0.9,0,0.9 
