time,freemem@tsung_controller@ip-172-31-20-54 
0,740.18359375 
10,719.5859375 
20,709.15234375 
30,700.44140625 
40,697.01953125 
50,696.14453125 
60,695.04296875 
70,695.5078125 
80,695.53125 
90,702.828125 
100,702.53125 
110,702.44140625 
120,702.31640625 
130,702.47265625 
140,705.1171875 
150,708.609375 
160,708.67578125 
170,627.40625 
180,690.6171875 
190,682.91796875 
200,680.19140625 
210,678.41015625 
220,684.328125 
230,683.62890625 
240,688.8515625 
250,688.6171875 
260,688.58203125 
270,688.484375 
280,688.46875 
290,688.6953125 
300,689.0625 
310,689.3125 
320,689.5 
330,689.3984375 
340,689.41796875 
350,665.296875 
360,661.171875 
370,659.71484375 
380,661.97265625 
390,668.0 
400,667.53125 
410,672.359375 
