time,users_count,finish_users_count 
0,13.8,0 
10,15.9,3.2 
20,16.2,15.1 
30,17.4,18.9 
40,15.8,15 
50,15.7,17.9 
60,1.2,4.5 
70,0,1.5 
80,0,4.2 
90,0,0.7 
100,0,2.2 
110,0,4.5 
120,0,4.2 
130,0,2.8 
140,0,1.1 
150,0,0 
160,13.3,0.2 
170,32.6,15.1 
180,28.1,25.8 
190,32.2,32.8 
200,29.8,30.2 
210,33,27.4 
220,19.3,29.2 
230,0,10.3 
240,0,1.1 
250,0,1.7 
260,0,1.8 
270,0,2.9 
280,0,3.9 
290,0,2.3 
300,0,2.9 
310,0,0.4 
320,0,0 
330,24.8,0.5 
340,62.4,27.5 
350,62.7,68.4 
360,66.2,68.1 
370,65.5,64.8 
380,59.2,62.2 
390,39.7,56.4 
400,0,13.9 
410,0,0.9 
