time,users_count,finish_users_count 
0,138,0 
10,297,32 
20,459,183 
30,633,372 
40,791,522 
50,948,701 
60,960,746 
70,960,761 
80,960,803 
90,960,810 
100,960,832 
110,960,877 
120,960,919 
130,960,947 
140,960,958 
150,960,958 
160,1093,960 
170,1419,1111 
180,1700,1369 
190,2022,1697 
200,2320,1999 
210,2650,2273 
220,2843,2565 
230,2843,2668 
240,2843,2679 
250,2843,2696 
260,2843,2714 
270,2843,2743 
280,2843,2782 
290,2843,2805 
300,2843,2834 
310,2843,2838 
320,2843,2838 
330,3091,2843 
340,3715,3118 
350,4342,3802 
360,5004,4483 
370,5659,5131 
380,6251,5753 
390,6648,6317 
400,6648,6456 
410,6648,6465 
