time,session 
10,4895.105126530996 
20,7556.446261432481 
30,10789.600176819114 
40,11025.395808047662 
50,15717.727608148401 
60,15326.723318108578 
70,12098.33144449592 
80,15971.229827322548 
90,15346.955079262218 
100,11908.671694685148 
110,11960.165671114 
120,11933.582225112674 
130,8901.380447895468 
140,8862.905891639848 
150,0 
160,5419.544499999993 
170,3600.600670597829 
180,5993.8663362532725 
190,8139.194907330255 
200,9552.566903959234 
210,13128.72246039935 
220,12419.23226377019 
230,17655.05823697428 
240,19038.840193488235 
250,12996.514347714967 
260,11305.271975155702 
270,11909.75838804306 
280,12231.21993396931 
290,9592.806535572441 
300,7422.508988023581 
310,2029.269614418518 
320,0 
330,15422.089841677069 
340,3690.7822789927277 
350,5703.730670277767 
360,7596.362471861512 
370,8014.876766759079 
380,9722.204865336353 
390,9430.513957275065 
400,15254.418080350022 
410,10964.036067222012 
