time,freemem@tsung_controller@ip-172-31-20-54 
0,740.18359375 
10,719.5859375 
20,709.15234375 
30,700.44140625 
40,697.01953125 
50,696.14453125 
60,695.04296875 
70,695.04296875 
80,695.04296875 
90,695.04296875 
100,695.04296875 
110,695.04296875 
120,695.04296875 
130,695.04296875 
140,695.04296875 
150,695.04296875 
160,695.04296875 
170,627.40625 
180,627.40625 
190,627.40625 
200,627.40625 
210,627.40625 
220,627.40625 
230,627.40625 
240,627.40625 
250,627.40625 
260,627.40625 
270,627.40625 
280,627.40625 
290,627.40625 
300,627.40625 
310,627.40625 
320,627.40625 
330,627.40625 
340,627.40625 
350,627.40625 
360,627.40625 
370,627.40625 
380,627.40625 
390,627.40625 
400,627.40625 
410,627.40625 
