time,connect,request 
0,13.4,19.6 
10,15.8,21.6 
20,16.3,71.1 
30,17.2,74.6 
40,16.1,66.7 
50,15.5,67.4 
60,1.7,19.9 
70,0,4.6 
80,0.1,7.5 
90,0,8.1 
100,0,6.7 
110,0,6.1 
120,0,5.4 
130,0,3.4 
140,0,1.1 
150,0,0 
160,12.8,21 
170,32.7,89.7 
180,28.2,109.4 
190,32.3,128.7 
200,29.9,125.4 
210,32.9,119.3 
220,19.5,101.4 
230,0,20.3 
240,0,8.2 
250,0,8.7 
260,0,4.4 
270,0,4.8 
280,0,4.5 
290,0,3.5 
300,0,3.6 
310,0,0.4 
320,0,0 
330,15.2,0 
340,70.8,211.4 
350,62.9,266.7 
360,65.7,268 
370,66.1,261.3 
380,59.3,241.3 
390,40.5,198.4 
400,0,33.6 
410,0,6.7 
