time,connect,request 
0,0.971,3.846 
10,0.937,0.654 
20,0.92,0.651 
30,0.92,0.649 
40,0.904,0.644 
50,0.904,0.642 
60,0.904,0.642 
70,0.904,0.642 
80,0.904,0.642 
90,0.904,0.642 
100,0.904,0.642 
110,0.904,0.642 
120,0.904,0.642 
130,0.904,0.642 
140,0.904,0.642 
150,0.904,0.642 
160,0.873,0.642 
170,0.871,0.635 
180,0.871,0.635 
190,0.871,0.629 
200,0.871,0.629 
210,0.871,0.629 
220,0.871,0.629 
230,0.871,0.629 
240,0.871,0.629 
250,0.871,0.629 
260,0.871,0.629 
270,0.871,0.629 
280,0.871,0.629 
290,0.871,0.629 
300,0.871,0.629 
310,0.871,0.629 
320,0.871,0.629 
330,0.852,0.629 
340,0.834,0.624 
350,0.834,0.624 
360,0.799,0.62 
370,0.799,0.62 
380,0.799,0.617 
390,0.729,0.617 
400,0.729,0.617 
410,0.729,0.617 
