time,cpu@tsung_controller@ip-172-31-20-54 
0,15.738890474831097 
10,2.5449101796407185 
20,2.5449101796407185 
30,2.5449101796407185 
40,2.5449101796407185 
50,2.5449101796407185 
60,2.2033049574361545 
70,1.1970074812967582 
80,0.050075112669003496 
90,0.050075112669003496 
100,0.050075112669003496 
110,0.050075112669003496 
120,0.050075112669003496 
130,0.050075112669003496 
140,0.050075112669003496 
150,0.050075112669003496 
160,0.0 
170,0.0 
180,0.0 
190,0.0 
200,0.0 
210,0.0 
220,0.0 
230,0.0 
240,0.0 
250,0.0 
260,0.0 
270,0.0 
280,0.0 
290,0.0 
300,0.0 
310,0.0 
320,0.0 
330,0.0 
340,0.0 
350,0.0 
360,0.0 
370,0.0 
380,0.0 
390,0.0 
400,0.0 
410,0.0 
