time,page,tr_index_page,tr_registration,tr_welcome 
0,453.71576622943,,1426.1467651056166,537.5472040256265 
10,3375.801249820993,3175.8425137340714,5296.643652549484,3511.0759257698264 
20,4300.644306267515,3502.0278396417384,6350.263133487223,4756.8259244757555 
30,4607.926778751083,6372.0674284130255,8098.091283522589,5081.48065133811 
40,6787.180544581424,3313.160243374911,9098.552679190669,7127.794777078571 
50,4098.8358159698055,7922.847961656088,11124.501482074731,3303.880334803149 
60,6998.423906620579,3636.7335101752697,11224.564234433932,6719.334345458758 
70,6041.341770139039,7157.957972457459,10136.512122333928,526.7067364754956 
80,12194.263579638882,19652.293892301062,9289.58338830163,2160.937664123944 
90,1357.9735104515905,2467.8606922242657,7954.234137500633,118.31991431519802 
100,804.6504796579733,10390.29766949917,8384.508371215408,0 
110,0,11597.111254923662,10493.456762795775,0 
120,0,3824.128407201498,11857.754846133335,0 
130,0,11874.083050677049,13182.643042695945,0 
140,0,17613.36863156639,0,0 
150,0,0,0,0 
160,5418.026930687958,197.63600000000133,615.0070182129956,197.25091297471468 
170,2598.301897857218,1752.4750911137485,3975.0108854692635,3007.8806165377464 
180,1961.487467683136,1316.8664293614052,4859.118006687513,1915.7627154015681 
190,3910.089898610153,3864.2268790813264,6539.996683957868,5080.89763212891 
200,4173.835794065677,1735.871160689212,9659.799996158394,4391.509879204783 
210,2474.282584605512,7088.08857132832,10072.209731138688,2191.4061547765245 
220,7143.592899319795,4996.634057528176,9743.154355803892,7389.826380367247 
230,5096.932533924709,13947.180819883537,9321.796328840685,2185.8951255251177 
240,1693.286377492125,11532.596652809134,8420.049542765062,1506.5197829485535 
250,6812.1156698841805,12614.736107816674,7426.496628375803,1328.1165 
260,4359.357552408419,2047.8020262169775,7340.43761879567,0 
270,2425.59339750352,8681.030553695475,8102.767294126972,0 
280,0,6104.066281772087,8010.098441694926,0 
290,0,9500.95333801019,8123.7374435269585,0 
300,0,15046.265106253528,1292.7085669039257,0 
310,0,2918.182742852348,0,0 
320,0,0,0,0 
330,0,0.2472105175769232,0,0 
340,3123.2401889853923,0.6490446627480512,1078.021133310915,3362.7687437036607 
350,1869.8294735539669,758.2546603649776,3451.949389296796,1685.7573250201135 
360,2038.7890449717875,2431.0774669192356,5765.0105073693185,2224.124795909006 
370,2830.551115995829,2418.4725039755567,6979.578780305676,3400.707590990607 
380,3278.585235890959,4450.506855213926,7809.315949490183,3790.533935661059 
390,4475.4177998814885,1583.672824765667,8255.841882899036,5001.1923742372755 
400,6549.585582927908,10897.92941817646,10834.246752116904,1903.4196382938876 
410,3479.012376453278,2025.1597666861012,6427.159999487332,1136.146149657135 
