time,502,200,500,302 
10,137,248,27, 
20,687,399,34,3 
30,1370,430,66,3 
40,1915,529,75,17 
50,2528,557,106,19 
60,2656,609,122,22 
70,2685,614,134,22 
80,2741,618,149,22 
90,2741,649,190,31 
100,2773,655,217,33 
110,2805,655,246,33 
120,2805,656,299,33 
130,2827,656,311,33 
140,2832,656,317,33 
150,2832,656,317,33 
160,2832,862,317,37 
170,3561,1015,332,37 
180,4520,1118,360,41 
190,5749,1153,383,41 
200,6881,1236,400,63 
210,8070,1236,404,63 
220,8966,1307,444,70 
230,9132,1315,473,70 
240,9145,1347,493,87 
250,9175,1360,537,87 
260,9175,1370,568,90 
270,9207,1372,582,90 
280,9238,1372,596,90 
290,9238,1373,630,90 
300,9255,1373,649,90 
310,9255,1373,653,90 
320,9255,1373,653,90 
330,9255,1373,653,90 
340,10889,1853,653,90 
350,13429,1952,676,95 
360,16053,1979,705,95 
370,18584,2023,742,96 
380,20948,2056,758,96 
390,22851,2104,773,114 
400,23128,2138,798,114 
410,23128,2163,824,130 
