time,freemem@tsung_controller@ip-172-31-16-126 
0,738.921875 
10,708.30078125 
20,704.06640625 
30,696.71875 
40,696.71875 
50,695.578125 
60,695.578125 
70,695.578125 
80,695.578125 
90,695.578125 
100,682.51953125 
110,672.8203125 
120,666.50390625 
130,657.3515625 
140,657.3515625 
150,657.3515625 
160,657.3515625 
170,657.3515625 
180,657.3515625 
190,605.71875 
200,591.7421875 
210,591.0 
220,591.0 
230,586.50390625 
240,586.50390625 
250,586.50390625 
260,586.50390625 
270,586.50390625 
280,586.50390625 
290,579.81640625 
300,574.53125 
310,574.53125 
320,574.53125 
330,574.53125 
340,574.53125 
350,574.53125 
360,574.53125 
370,574.53125 
380,561.62890625 
390,536.609375 
400,536.609375 
