time,load@tsung_controller@ip-172-31-16-126 
0,0.12890625 
10,0.109375 
20,0.08984375 
30,0.078125 
40,0.0703125 
50,0.21875 
60,0.1796875 
70,0.23046875 
80,0.19921875 
90,0.171875 
100,0.21875 
110,0.19140625 
120,0.3203125 
130,0.26953125 
140,0.23046875 
150,0.41015625 
160,0.3515625 
170,0.2890625 
180,0.25 
190,0.2109375 
200,0.1796875 
210,0.4609375 
220,0.62890625 
230,0.53125 
240,0.44921875 
250,0.62109375 
260,0.51953125 
270,0.44140625 
280,0.37109375 
290,0.3203125 
300,0.51171875 
310,0.73828125 
320,0.69921875 
330,0.8203125 
340,0.69140625 
350,0.73046875 
360,0.62109375 
370,0.51953125 
380,0.51953125 
390,0.51953125 
400,0.51953125 
