time,connect,request 
0,0.564,3.3 
10,0.536,3.271 
20,0.536,3.117 
30,0.536,3.117 
40,0.465,3.117 
50,0.465,3.117 
60,0.465,3.117 
70,0.465,3.117 
80,0.465,3.117 
90,0.465,2.854 
100,0.465,2.854 
110,0.465,2.854 
120,0.465,2.854 
130,0.465,2.827 
140,0.465,2.827 
150,0.465,2.827 
160,0.465,2.827 
170,0.465,2.827 
180,0.465,2.827 
190,0.465,0.284 
200,0.45,0.284 
210,0.45,0.284 
220,0.45,0.284 
230,0.436,0.284 
240,0.436,0.284 
250,0.436,0.284 
260,0.436,0.284 
270,0.436,0.284 
280,0.412,0.284 
290,0.406,0.284 
300,0.377,0.284 
310,0.377,0.284 
320,0.377,0.284 
330,0.377,0.284 
340,0.377,0.284 
350,0.377,0.284 
360,0.377,0.284 
370,0.377,0.284 
380,0.363,0.271 
390,0.363,0.271 
400,0.363,0.271 
