time,connect,request 
0,39.505,196.092 
10,39.505,196.092 
20,241.2,249.183 
30,241.2,249.183 
40,241.2,249.183 
50,241.2,249.183 
60,241.2,249.183 
70,241.2,249.183 
80,241.2,250.732 
90,241.2,250.732 
100,241.2,353.989 
110,241.2,353.989 
120,241.2,395.714 
130,241.2,524.988 
140,241.2,524.988 
150,241.2,524.988 
160,241.2,524.988 
170,241.2,524.988 
180,241.2,1057.135 
190,241.2,1516.096 
200,241.2,1758.64 
210,241.2,1758.64 
220,241.2,1758.64 
230,241.2,1758.64 
240,241.2,1758.64 
250,241.2,1758.64 
260,241.2,1758.64 
270,241.2,1758.64 
280,241.2,1758.64 
290,1024.455,1810.961 
300,1024.455,1810.961 
310,1024.455,1810.961 
320,1024.455,2041.463 
330,1024.455,2041.463 
340,1024.455,2041.463 
350,1024.455,2041.463 
360,1024.455,2041.463 
370,1024.455,2041.463 
380,1024.455,2041.463 
390,1024.455,2041.463 
400,1024.455,2041.463 
