time,page,tr_index_page,tr_registration,tr_welcome 
0,233.893,219.985,6267.114,46.735 
10,233.893,219.985,13829.827,46.735 
20,270.104,223.268,15991.275,249.285 
30,270.104,240.554,25251.892,249.285 
40,270.104,240.554,30607.165,249.285 
50,270.104,240.554,30607.165,249.285 
60,270.104,240.554,33479.859,249.285 
70,270.104,240.554,33479.859,249.285 
80,270.104,240.554,43842.065,250.801 
90,270.104,240.554,43842.065,250.801 
100,625.301,569.873,43842.065,250.801 
110,634.117,569.873,43842.065,250.801 
120,749.834,637.114,43842.065,250.801 
130,1186.091,984.034,43842.065,250.801 
140,1186.091,984.034,43842.065,294.538 
150,1186.091,984.034,43842.065,294.538 
160,1186.091,984.034,43842.065,294.538 
170,1186.091,984.034,43842.065,294.538 
180,2704.684,2192.948,43842.065,448.901 
190,4887.35,3701.951,43842.065,846.424 
200,5437.356,4376.939,43842.065,1135.179 
210,5711.019,4392.707,43842.065,1135.179 
220,5711.019,4392.707,43842.065,1135.179 
230,5711.019,4392.707,43842.065,1135.179 
240,5711.019,4392.707,43842.065,1135.179 
250,5711.019,4392.707,52892.176,1135.179 
260,5711.019,4392.707,52892.176,1135.179 
270,5711.019,4392.707,52892.176,1135.179 
280,5711.019,4392.707,52892.176,1135.179 
290,5711.019,4392.707,52892.176,1135.179 
300,5711.019,4392.707,52892.176,1135.179 
310,5711.019,4392.707,52892.176,1135.179 
320,5863.335,4609.834,52892.176,1135.179 
330,5863.335,4609.834,52892.176,1158.628 
340,5954.593,4609.834,52892.176,1158.628 
350,5954.593,4609.834,52892.176,1158.628 
360,5954.593,4609.834,52892.176,1158.628 
370,5954.593,4609.834,52892.176,1158.628 
380,6433.465,4928.148,52892.176,1158.628 
390,6433.465,4928.148,52892.176,1218.157 
400,6433.465,4928.148,52892.176,1218.157 
