time,session 
0,7163.436 
10,15723.695 
20,24816.299 
30,25306.998 
40,30698.45 
50,30698.45 
60,33547.384 
70,33547.384 
80,43893.46 
90,43893.46 
100,43893.46 
110,43893.46 
120,43893.46 
130,43893.46 
140,43893.46 
150,43893.46 
160,43893.46 
170,43893.46 
180,43893.46 
190,43893.46 
200,43893.46 
210,43893.46 
220,43893.46 
230,43893.46 
240,44367.511 
250,53639.376 
260,53639.376 
270,53639.376 
280,53639.376 
290,53639.376 
300,53639.376 
310,53639.376 
320,53639.376 
330,53639.376 
340,53639.376 
350,53639.376 
360,53639.376 
370,53639.376 
380,53639.376 
390,53639.376 
400,53639.376 
