time,load@tsung_controller@ip-172-31-16-126 
0,0.12890625 
10,0.12890625 
20,0.12890625 
30,0.12890625 
40,0.12890625 
50,0.21875 
60,0.21875 
70,0.23046875 
80,0.23046875 
90,0.23046875 
100,0.23046875 
110,0.23046875 
120,0.3203125 
130,0.3203125 
140,0.3203125 
150,0.41015625 
160,0.41015625 
170,0.41015625 
180,0.41015625 
190,0.41015625 
200,0.41015625 
210,0.4609375 
220,0.62890625 
230,0.62890625 
240,0.62890625 
250,0.62890625 
260,0.62890625 
270,0.62890625 
280,0.62890625 
290,0.62890625 
300,0.62890625 
310,0.73828125 
320,0.73828125 
330,0.8203125 
340,0.8203125 
350,0.8203125 
360,0.8203125 
370,0.8203125 
380,0.8203125 
390,0.8203125 
400,0.8203125 
