time,connect,request 
0,2.1534365079365076,13.506670454545462 
10,2.2383930635838136,13.177553666312425 
20,10.149644736842106,15.952617913832189 
30,8.11409333333332,18.467147715196568 
40,1.6683677419354834,13.47480570801318 
50,2.1082948717948713,14.632594923857864 
60,5.896894736842106,12.778014450867063 
70,0,13.977020833333333 
80,35.16750000000001,24.198033950617276 
90,2.6797649122807026,17.41200069832402 
100,2.246737012987015,35.2528427027027 
110,2.2399868421052647,34.38739623717208 
120,2.788314024390242,41.029923357664266 
130,2.5996826923076912,57.29830985169482 
140,8.58678285714286,71.96336548556421 
150,0,14.420230769230773 
160,0,12.731124999999999 
170,0,14.31775 
180,2.2186770642201785,167.00253205479467 
190,2.253255924170615,637.8610750771331 
200,22.275013953488365,601.3395266645626 
210,2.0240467128027695,608.6181332889065 
220,1.737742504409169,650.216606368563 
230,2.321313821138212,621.4896763363745 
240,3.351785046728972,945.5750084477294 
250,0,349.63266363636274 
260,0,15.503227272727269 
270,0,11.47175 
280,2.591737957610794,306.11732992000077 
290,3.043204615384615,344.4446652221013 
300,2.439916803953869,348.36082217048613 
310,2.2771026711185254,351.8078168988257 
320,14.603655574043263,362.59040376293524 
330,7.464496265560159,352.6885272362911 
340,2.6776444444444443,732.4167148377102 
350,0,531.030779026218 
360,0,14.371800000000006 
370,2.9897739331026507,212.19221625766875 
380,20.65165332788895,209.09991512994665 
390,2.2384542925278246,185.40838239800695 
400,2.2720364562916497,182.85945529971227 
